a	O
)	O
,	O

血	B-Test
钾	I-Test
波	O
动	O
在	O
2	B-Test_Value
.	I-Test_Value
8	I-Test_Value
~	I-Test_Value
3	I-Test_Value
.	I-Test_Value
0	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

间	O
断	O
口	B-Method
服	I-Method
安	B-Drug
体	I-Drug
舒	I-Drug
通	I-Drug
、	O

氯	B-Drug
化	I-Drug
钾	I-Drug
。	O

至	O
青	O
春	O
期	O
,	O

无	B-Symptom
月	I-Symptom
经	I-Symptom
来	I-Symptom
潮	I-Symptom
,	O

双	B-Symptom
侧	I-Symptom
乳	I-Symptom
房	I-Symptom
发	I-Symptom
育	I-Symptom
差	I-Symptom
,	O

无	B-Symptom
阴	I-Symptom
毛	I-Symptom
、	I-Symptom

腋	I-Symptom
毛	I-Symptom
生	I-Symptom
长	I-Symptom
。	O

2	O
3	O
岁	O
时	O
去	O
医	O
院	O
进	O
一	O
步	O
检	O
查	O
,	O

测	O
血	B-Test
钾	I-Test
3	B-Test_Value
.	I-Test_Value
0	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

8	B-Test
:	I-Test

0	I-Test
0	I-Test
A	I-Test
C	I-Test
T	I-Test
H	I-Test
1	B-Test_Value
0	I-Test_Value
7	I-Test_Value
p	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
正	O
常	O
值	O
:	O

2	O
0	O
~	O
6	O
0	O
p	O
g	O
/	O
m	O
l	O
,	O

下	O
同	O
)	O
,	O

1	B-Test
7	I-Test
-	I-Test
羟	I-Test
孕	I-Test
酮	I-Test
0	B-Test_Value
.	I-Test_Value
3	I-Test_Value
n	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
0	O
.	O
3	O
~	O
4	O
.	O
2	O
n	O
g	O
/	O
m	O
l	O
)	O
。	O

染	B-Test
色	I-Test
体	I-Test
核	I-Test
型	I-Test
为	O
4	B-Test_Value
6	I-Test_Value
X	I-Test_Value
X	I-Test_Value
,	O

妇	B-Test
科	I-Test
彩	I-Test
超	I-Test
检	O
查	O
示	O
:	O

子	B-Anatomy
宫	I-Anatomy
和	O
卵	B-Anatomy
巢	I-Anatomy
发	O
育	O
不	O
全	O
,	O

肾	B-Test
上	I-Test
腺	I-Test
彩	I-Test
超	I-Test
见	O
:	O

右	B-Test_Value
肾	I-Test_Value
上	I-Test_Value
腺	I-Test_Value
一	I-Test_Value
低	I-Test_Value
回	I-Test_Value
声	I-Test_Value
区	I-Test_Value
2	I-Test_Value
9	I-Test_Value
m	I-Test_Value
m	I-Test_Value
×	I-Test_Value
2	I-Test_Value
0	I-Test_Value
m	I-Test_Value
m	I-Test_Value
,	O

左	B-Test_Value
肾	I-Test_Value
上	I-Test_Value
腺	I-Test_Value
未	I-Test_Value
见	I-Test_Value
占	I-Test_Value
位	I-Test_Value
性	I-Test_Value
病	I-Test_Value
灶	I-Test_Value
。	O

诊	O
断	O
为	O
先	B-Disease
天	I-Disease
性	I-Disease
肾	I-Disease
上	I-Disease
腺	I-Disease
皮	I-Disease
质	I-Disease
增	I-Disease
生	I-Disease
症	I-Disease
(	O
1	B-Anatomy
7	I-Anatomy
α	I-Anatomy
-	I-Anatomy
羟	I-Anatomy
化	I-Anatomy
酶	I-Anatomy
缺	O
乏	O
)	O
。	O

遂	O
给	O
予	O
地	B-Drug
塞	I-Drug
米	I-Drug
注	O
:	O

A	O
:	O

母	O
亲	O
的	O
正	O
常	O
第	O
6	O
号	O
外	O
显	O
子	O
T	O
h	O
e	O
n	O
o	O
r	O
m	O
a	O
l	O
e	O
x	O
o	O
n	O
6	O
i	O
n	O
h	O
e	O
r	O
m	O
o	O
t	O
h	O
e	O
r	O
;	O

B	O
:	O

3	O
姐	O
妹	O
和	O
父	O
亲	O
第	O
6	O
号	O
外	O
显	O
子	O
1	O
1	O
7	O
8	O
位	O
碱	O
基	O
A	O
寅	O
T	O
的	O
杂	O
合	O
点	O
突	O
变	O
A	O
H	O
e	O
t	O
e	O
r	O
o	O
z	O
y	O
g	O
o	O
u	O
s	O
p	O
o	O
i	O
n	O
t	O
m	O
u	O
t	O
a	O
t	O
i	O
o	O
n	O
o	O
f	O
e	O
x	O
o	O
n	O
6	O
f	O
r	O
o	O
m	O
t	O
h	O
e	O
1	O
1	O
7	O
8	O
b	O
a	O
s	O
e	O
A	O
t	O
o	O
T	O
i	O
n	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
a	O
n	O
d	O
t	O
h	O
e	O
i	O
r	O
f	O
a	O
t	O
h	O
e	O
r	O
;	O

C	O
:	O

父	O
亲	O
正	O
常	O
的	O
第	O
8	O
号	O
外	O
显	O
子	O
T	O
h	O
e	O
n	O
o	O
r	O
m	O
a	O
l	O
e	O
x	O
o	O
n	O
8	O
i	O
n	O
h	O
e	O
r	O
f	O
a	O
t	O
h	O
e	O
r	O
;	O

D	O
:	O

3	O
姐	O
妹	O
和	O
母	O
亲	O
第	O
8	O
号	O
外	O
显	O
子	O
第	O
1	O
4	O
5	O
7	O
~	O
1	O
4	O
6	O
5	O
位	O
的	O
T	O
C	O
G	O
A	O
C	O
T	O
C	O
T	O
T	O
这	O
9	O
个	O
碱	O
基	O
的	O
缺	O
失	O
杂	O
合	O
突	O
变	O
A	O
d	O
e	O
l	O
e	O
t	O
i	O
o	O
n	O
h	O
e	O
t	O
e	O
r	O
o	O
z	O
y	O
g	O
o	O
u	O
s	O
m	O
u	O
t	O
a	O
t	O
i	O
o	O
n	O
o	O
f	O
e	O
x	O
o	O
n	O
8	O
w	O
i	O
t	O
h	O
t	O
h	O
e	O
1	O
4	O
5	O
7	O
-	O
1	O
4	O
6	O
5	O
b	O
a	O
s	O
e	O
s	O
T	O
C	O
G	O
A	O
C	O
T	O
C	O
T	O
T	O
i	O
n	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
a	O
n	O
d	O
t	O
h	O
e	O
i	O
r	O
m	O
o	O
t	O
h	O
e	O
r	O
图	O
1	O
先	O
证	O
者	O
及	O
其	O
家	O
系	O
P	O
4	O
5	O
0	O
c	O
1	O
7	O
a	O
基	O
因	O
测	O
序	O
结	O
果	O
F	O
i	O
g	O
1	O
S	O
e	O
q	O
u	O
e	O
n	O
c	O
i	O
n	O
g	O
a	O
n	O
a	O
l	O
y	O
s	O
i	O
s	O
o	O
f	O
t	O
h	O
e	O
P	O
4	O
5	O
0	O
c	O
1	O
7	O
a	O
g	O
e	O
n	O
e	O
i	O
n	O
p	O
e	O
d	O
i	O
g	O
r	O
e	O
e	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
松	O
每	O
天	O
0	B-Amount
.	I-Amount
7	I-Amount
5	I-Amount
m	I-Amount
g	I-Amount
替	O
代	O
治	O
疗	O
,	O

并	O
予	O
雌	B-Drug
激	I-Drug
素	I-Drug
加	O
黄	B-Drug
体	I-Drug
酮	I-Drug
行	O
人	O
工	O
周	O
期	O
治	O
疗	O
。	O

患	O
者	O
服	O
药	O
后	O
血	B-Test
压	I-Test
和	O
血	B-Test
钾	I-Test
恢	O
复	O
正	O
常	O
,	O

月	B-Symptom
经	I-Symptom
亦	I-Symptom
可	I-Symptom
来	I-Symptom
潮	I-Symptom
,	O

但	O
1	O
年	O
后	O
患	O
者	O
自	O
行	O
停	O
药	O
。	O

2	O
0	O
1	O
2	O
年	O
患	O
者	O
因	O
腹	B-Symptom
部	I-Symptom
不	I-Symptom
适	I-Symptom
行	O
腹	B-Test
部	I-Test
C	I-Test
T	I-Test
检	O
查	O
发	O
现	O
双	O
侧	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
,	O

左	B-Test_Value
侧	I-Test_Value
肿	I-Test_Value
块	I-Test_Value
大	I-Test_Value
小	I-Test_Value
1	I-Test_Value
5	I-Test_Value
c	I-Test_Value
m	I-Test_Value
×	I-Test_Value
1	I-Test_Value
0	I-Test_Value
c	I-Test_Value
m	I-Test_Value
,	O

右	B-Test_Value
侧	I-Test_Value
肿	I-Test_Value
块	I-Test_Value
大	I-Test_Value
小	I-Test_Value
6	I-Test_Value
c	I-Test_Value
m	I-Test_Value
×	I-Test_Value
5	I-Test_Value
c	I-Test_Value
m	I-Test_Value
,	I-Test_Value

边	I-Test_Value
界	I-Test_Value
清	I-Test_Value
楚	I-Test_Value
,	O

有	B-Test_Value
完	I-Test_Value
整	I-Test_Value
包	I-Test_Value
膜	I-Test_Value
,	O

其	O
密	O
度	O
疑	O
似	O
脂	B-Anatomy
肪	I-Anatomy
组	I-Anatomy
织	I-Anatomy
,	O

肿	B-Test_Value
块	I-Test_Value
内	I-Test_Value
密	I-Test_Value
度	I-Test_Value
不	I-Test_Value
均	I-Test_Value
匀	I-Test_Value
(	O
图	O
2	O
A	O
)	O
。	O

查	O
晨	O
8	O
:	O

0	O
0	O
A	B-Test
C	I-Test
T	I-Test
H	I-Test
1	B-Test_Value
1	I-Test_Value
0	I-Test_Value
.	I-Test_Value
7	I-Test_Value
7	I-Test_Value
p	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
0	O
~	O
1	O
0	O
.	O
1	O
3	O
p	O
m	O
o	O
l	O
/	O
L	O
)	O
、	O

1	O
6	O
:	O

0	O
0	O
A	B-Test
C	I-Test
T	I-Test
H	I-Test
2	B-Test_Value
1	I-Test_Value
.	I-Test_Value
8	I-Test_Value
p	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
、	O

2	O
4	O
:	O

0	O
0	O
A	B-Test
C	I-Test
T	I-Test
H	I-Test
1	B-Test_Value
5	I-Test_Value
1	I-Test_Value
.	I-Test_Value
4	I-Test_Value
p	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
;	O

8	O
:	O

0	O
0	O
血	B-Test
浆	I-Test
皮	I-Test
质	I-Test
醇	I-Test
8	B-Test_Value
5	I-Test_Value
.	I-Test_Value
6	I-Test_Value
8	I-Test_Value
n	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
1	O
3	O
8	O
~	O
6	O
9	O
0	O
n	O
m	O
o	O
l	O
/	O
L	O
)	O
;	O

血	B-Test
清	I-Test
卵	I-Test
泡	I-Test
刺	I-Test
激	I-Test
素	I-Test
(	O
f	O
o	O
l	O
l	O
i	O
c	O
l	O
e	O
s	O
t	O
i	O
m	O
u	O
l	O
a	O
t	O
i	O
n	O
g	O
h	O
o	O
r	O
m	O
o	O
n	O
e	O
,	O

F	B-Test
S	I-Test
H	I-Test
)	O
2	B-Test_Value
4	I-Test_Value
.	I-Test_Value
8	I-Test_Value
m	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
2	O
.	O
8	O
~	O
1	O
4	O
.	O
4	O
m	O
I	O
U	O
/	O
m	O
l	O
卵	O
泡	O
期	O
)	O
、	O

黄	B-Test
体	I-Test
生	I-Test
成	I-Test
素	I-Test
(	O
l	O
u	O
t	O
e	O
i	O
n	O
i	O
z	O
i	O
n	O
g	O
h	O
o	O
r	O
m	O
o	O
n	O
e	O
,	O

L	B-Test
H	I-Test
)	I-Test
1	B-Test_Value
8	I-Test_Value
.	I-Test_Value
3	I-Test_Value
m	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
1	O
.	O
1	O
~	O
1	O
1	O
.	O
6	O
m	O
I	O
U	O
/	O
m	O
l	O
卵	O
泡	O
期	O
)	O
,	O

雌	B-Test
二	I-Test
醇	I-Test
<	B-Test_Value
7	I-Test_Value
3	I-Test_Value
.	I-Test_Value
4	I-Test_Value
p	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
0	O
~	O
5	O
8	O
7	O
p	O
m	O
o	O
l	O
/	O
L	O
注	O
:	O

A	O
:	O

先	O
证	O
者	O
腹	B-Test
部	I-Test
C	I-Test
T	I-Test
扫	I-Test
描	I-Test
,	O

左	B-Anatomy
侧	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
大	O
小	O
1	O
5	O
c	O
m	O
×	O
1	O
0	O
c	O
m	O
(	O
粗	O
箭	O
头	O
)	O
,	O

右	B-Anatomy
侧	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
大	O
小	O
6	O
c	O
m	O
×	O
5	O
c	O
m	O
(	O
细	O
箭	O
头	O
)	O
C	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
o	O
f	O
t	O
h	O
e	O
a	O
b	O
d	O
o	O
m	O
e	O
n	O
i	O
n	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
,	O

t	O
h	O
e	O
m	O
a	O
s	O
s	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
1	O
5	O
c	O
m	O
×	O
1	O
0	O
c	O
m	O
i	O
n	O
t	O
h	O
e	O
l	O
e	O
f	O
t	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
(	O
c	O
o	O
a	O
r	O
s	O
e	O
a	O
r	O
r	O
o	O
w	O
)	O
a	O
n	O
d	O
6	O
c	O
m	O
×	O
5	O
c	O
m	O
i	O
n	O
t	O
h	O
e	O
r	O
i	O
g	O
h	O
t	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
(	O
f	O
i	O
n	O
e	O
a	O
r	O
r	O
o	O
w	O
)	O
;	O

B	O
:	O

先	O
证	O
者	O
大	O
妹	O
的	O
腹	O
部	O
C	B-Test
T	I-Test
扫	O
描	O
,	O

左	O
侧	B-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
大	O
小	O
约	O
2	O
0	O
c	O
m	O
×	O
1	O
5	O
c	O
m	O
(	O
粗	O
箭	O
头	O
)	O
,	O

右	B-Anatomy
侧	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
大	O
小	O
约	O
8	O
c	O
m	O
×	O
4	O
c	O
m	O
(	O
细	O
箭	O
头	O
)	O
C	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
o	O
f	O
t	O
h	O
e	O
a	O
b	O
d	O
o	O
m	O
e	O
n	O
i	O
n	O
t	O
h	O
e	O
e	O
l	O
d	O
e	O
r	O
s	O
i	O
s	O
t	O
e	O
r	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
,	O

t	O
h	O
e	O
m	O
a	O
s	O
s	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
2	O
0	O
c	O
m	O
×	O
1	O
5	O
c	O
m	O
i	O
n	O
t	O
h	O
e	O
l	O
e	O
f	O
t	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
(	O
c	O
o	O
a	O
r	O
s	O
e	O
a	O
r	O
r	O
o	O
w	O
)	O
a	O
n	O
d	O
8	O
c	O
m	O
×	O
4	O
c	O
m	O
i	O
n	O
t	O
h	O
e	O
r	O
i	O
g	O
h	O
t	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
(	O
f	O
i	O
n	O
e	O
a	O
r	O
r	O
o	O
w	O
)	O
;	O

C	O
:	O

先	O
证	O
者	O
小	O
妹	O
的	O
腹	O
部	O
C	B-Test
T	I-Test
扫	O
描	O
,	O

左	B-Anatomy
侧	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
肿	O
块	O
约	O
2	O
c	O
m	O
×	O
2	O
c	O
m	O
大	O
小	O
C	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
o	O
f	O
t	O
h	O
e	O
a	O
b	O
d	O
o	O
m	O
e	O
n	O
i	O
n	O
t	O
h	O
e	O
l	O
i	O
t	O
t	O
l	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
,	O

t	O
h	O
e	O
a	O
r	O
r	O
o	O
w	O
s	O
h	O
o	O
w	O
s	O
a	O
m	O
a	O
s	O
s	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
2	O
×	O
2	O
c	O
m	O
i	O
n	O
t	O
h	O
e	O
l	O
e	O
f	O
t	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
图	O
2	O
3	O
姐	O
妹	O
的	O
腹	B-Test
部	I-Test
C	I-Test
T	I-Test
结	O
果	O
F	O
i	O
g	O
2	O
C	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
o	O
f	O
t	O
h	O
e	O
a	O
b	O
d	O
o	O
m	O
e	O
n	O
i	O
n	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
e	O
r	O
s	O
表	O
1	O
先	O
证	O
者	O
及	O
其	O
胞	O
妹	O
术	O
前	O
的	O
临	O
床	O
及	O
实	B-Test
验	I-Test
室	I-Test
检	I-Test
查	I-Test
资	O
料	O
T	O
a	O
b	O
1	O
C	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
a	O
n	O
d	O
l	O
a	O
b	O
o	O
r	O
a	O
t	O
o	O
r	O
y	O
d	O
a	O
t	O
a	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
a	O
n	O
d	O
h	O
e	O
r	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
p	O
r	O
e	O
o	O
p	O
e	O
r	O
a	O
t	O
i	O
v	O
e	O
先	O
证	O
者	O
T	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
先	O
证	O
者	O
大	O
妹	O
T	O
h	O
e	O
e	O
l	O
d	O
e	O
r	O
s	O
i	O
s	O
t	O
e	O
r	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
先	O
证	O
者	O
小	O
妹	O
T	O
h	O
e	O
l	O
i	O
t	O
t	O
l	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
o	O
f	O
t	O
h	O
e	O
p	O
r	O
o	O
b	O
a	O
n	O
d	O
染	B-Test
色	I-Test
体	I-Test
核	I-Test
型	I-Test
K	O
a	O
r	O
y	O
o	O
t	O
y	O
p	O
e	O
4	O
6	O
X	O
X	O
4	O
6	O
X	O
X	O
4	O
6	O
X	O
X	O
月	O
经	O
史	O
M	O
e	O
n	O
s	O
t	O
r	O
u	O
a	O
l	O
h	O
i	O
s	O
t	O
o	O
r	O
y	O
原	B-Disease
发	I-Disease
性	I-Disease
闭	I-Disease
经	I-Disease
原	B-Disease
发	I-Disease
性	I-Disease
闭	I-Disease
经	I-Disease
原	B-Disease
发	I-Disease
性	I-Disease
闭	I-Disease
经	I-Disease
乳	B-Anatomy
房	I-Anatomy
B	O
r	O
e	O
a	O
s	O
t	O
发	O
育	O
差	O
发	O
育	O
差	O
发	O
育	O
差	O
外	B-Anatomy
阴	I-Anatomy
V	O
u	O
l	O
v	O
a	O
幼	O
女	O
式	O
幼	O
女	O
式	O
幼	O
女	O
式	O
阴	B-Anatomy
毛	I-Anatomy
、	I-Anatomy

腋	I-Anatomy
毛	I-Anatomy
生	O
长	O
情	O
况	O
P	O
u	O
b	O
i	O
c	O
h	O
a	O
i	O
r	O
a	O
n	O
d	O
a	O
r	O
m	O
p	O
i	O
t	O
h	O
a	O
i	O
r	O
g	O
r	O
o	O
w	O
t	O
h	O
未	O
生	O
长	O
未	O
生	O
长	O
未	O
生	O
长	O
妇	O
科	O
彩	B-Test
超	I-Test
结	O
果	O
G	O
y	O
n	O
e	O
c	O
o	O
l	O
o	O
g	O
i	O
c	O
a	O
l	O
u	O
l	O
t	O
r	O
a	O
s	O
o	O
u	O
n	O
d	O
r	O
e	O
s	O
u	O
l	O
t	O
s	O
子	B-Anatomy
宫	I-Anatomy
大	O
小	O
U	O
t	O
e	O
r	O
i	O
n	O
e	O
s	O
i	O
z	O
e	O
(	O
m	O
m	O
)	O
1	O
8	O
×	O
1	O
7	O
×	O
1	O
6	O
1	O
9	O
×	O
2	O
9	O
×	O
1	O
8	O
2	O
0	O
×	O
2	O
5	O
×	O
1	O
3	O
卵	B-Anatomy
巢	I-Anatomy
大	O
小	O
O	O
v	O
a	O
r	O
i	O
a	O
n	O
s	O
i	O
z	O
e	O
(	O
m	O
m	O
)	O
双	B-Anatomy
侧	I-Anatomy
卵	I-Anatomy
巢	I-Anatomy
未	O
见	O
左	O
侧	O
:	O

1	O
1	O
×	O
1	O
3	O
×	O
1	O
2	O
,	O

右	O
侧	O
未	O
见	O
右	O
侧	O
:	O

1	O
2	O
×	O
1	O
2	O
×	O
8	O
,	O

左	O
侧	O
未	O
见	O
血	B-Test
压	I-Test
B	O
l	O
o	O
o	O
d	O
p	O
r	O
e	O
s	O
s	O
u	O
r	O
e	O
(	O
m	O
m	O
H	O
g	O
)	O
1	O
6	O
0	O
/	O
1	O
0	O
5	O
1	O
5	O
5	O
/	O
1	O
0	O
5	O
1	O
4	O
0	O
/	O
1	O
0	O
0	O
血	B-Test
钾	I-Test
S	O
e	O
r	O
u	O
m	O
p	O
o	O
t	O
a	O
s	O
s	O
i	O
u	O
m	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
3	O
.	O
0	O
0	O
3	O
.	O
0	O
3	O
2	O
.	O
7	O
3	O
A	B-Test
C	I-Test
T	I-Test
H	I-Test
(	O
p	O
m	O
o	O
l	O
/	O
L	O
,	O

8	O
:	O

0	O
0	O
)	O
1	O
1	O
0	O
.	O
7	O
7	O
2	O
5	O
0	O
.	O
0	O
0	O
5	O
4	O
.	O
2	O
0	O
A	B-Test
C	I-Test
T	I-Test
H	I-Test
(	O
p	O
m	O
o	O
l	O
/	O
L	O
,	O

1	O
6	O
:	O

0	O
0	O
)	O
2	O
1	O
.	O
8	O
0	O
6	O
5	O
.	O
4	O
0	O
-	O
A	O
C	O
T	O
H	O
(	O
p	O
m	O
o	O
l	O
/	O
L	O
,	O

2	O
4	O
:	O

0	O
0	O
)	O
1	O
5	O
1	O
.	O
4	O
0	O
1	O
8	O
.	O
0	O
2	O
-	O
C	B-Test
O	I-Test
R	I-Test
(	O
n	O
m	O
o	O
l	O
/	O
L	O
,	O

8	O
:	O

0	O
0	O
)	O
8	O
5	O
.	O
6	O
8	O
2	O
7	O
.	O
6	O
0	O
3	O
5	O
.	O
9	O
3	O
F	B-Test
S	I-Test
H	I-Test
(	O
m	O
I	O
U	O
/	O
m	O
l	O
)	O
2	O
4	O
.	O
8	O
0	O
1	O
8	O
.	O
6	O
0	O
2	O
1	O
.	O
2	O
0	O
L	B-Test
H	I-Test
(	O
m	O
I	O
U	O
/	O
m	O
l	O
)	O
1	O
8	O
.	O
3	O
0	O
2	O
6	O
.	O
2	O
0	O
4	O
2	O
.	O
0	O
0	O
1	B-Test
7	I-Test
α	I-Test
-	I-Test
O	I-Test
H	I-Test
P	I-Test
(	O
n	O
g	O
/	O
m	O
l	O
)	O
0	O
.	O
3	O
0	O
0	O
.	O
5	O
4	O
1	O
.	O
3	O
4	O
P	B-Test
R	I-Test
G	I-Test
E	I-Test
(	O
n	O
m	O
o	O
l	O
/	O
L	O
)	O
5	O
.	O
2	O
5	O
4	O
.	O
5	O
2	O
5	O
.	O
6	O
0	O
E	B-Test
2	I-Test
(	O
p	O
m	O
o	O
l	O
/	O
L	O
)	O
<	O
7	O
3	O
.	O
4	O
0	O
<	O
7	O
3	O
.	O
4	O
0	O
<	O
7	O
3	O
.	O
4	O
0	O
T	B-Test
E	I-Test
S	I-Test
(	O
n	O
m	O
o	O
l	O
/	O
L	O
)	O
<	O
0	O
.	O
6	O
9	O
<	O
0	O
.	O
6	O
9	O
<	O
0	O
.	O
6	O
9	O
D	B-Test
H	I-Test
E	I-Test
A	I-Test
-	I-Test
S	I-Test
(	O
μ	O
g	O
/	O
d	O
l	O
)	O
<	O
1	O
5	O
.	O
0	O
0	O
<	O
1	O
5	O
.	O
0	O
0	O
<	O
1	O
5	O
.	O
0	O
0	O
注	O
:	O

A	B-Test
C	I-Test
T	I-Test
H	I-Test
:	I-Test

促	I-Test
肾	I-Test
上	I-Test
腺	I-Test
皮	I-Test
质	I-Test
激	I-Test
素	I-Test
A	O
d	O
r	O
e	O
n	O
o	O
c	O
o	O
r	O
t	O
i	O
e	O
o	O
t	O
r	O
o	O
p	O
i	O
c	O
H	O
o	O
r	O
m	O
o	O
n	O
e	O
;	O

C	B-Test
O	I-Test
R	I-Test
:	I-Test

皮	I-Test
质	I-Test
醇	I-Test
C	O
o	O
r	O
t	O
i	O
s	O
o	O
l	O
;	O

F	B-Test
S	I-Test
H	I-Test
:	O

卵	O
泡	O
刺	O
激	O
素	O
F	O
o	O
l	O
l	O
i	O
c	O
l	O
e	O
s	O
t	O
i	O
m	O
u	O
l	O
a	O
t	O
i	O
n	O
g	O
h	O
o	O
r	O
m	O
o	O
n	O
e	O
;	O

L	B-Test
H	I-Test
:	I-Test

黄	I-Test
体	I-Test
生	I-Test
成	I-Test
激	I-Test
素	I-Test
L	O
u	O
t	O
e	O
i	O
n	O
i	O
z	O
i	O
n	O
g	O
h	O
o	O
r	O
m	O
o	O
n	O
e	O
;	O

1	B-Test
7	I-Test
α	I-Test
-	I-Test
O	I-Test
H	I-Test
P	I-Test
:	I-Test

1	I-Test
7	I-Test
α	I-Test
-	I-Test
羟	I-Test
孕	I-Test
酮	I-Test
1	O
7	O
-	O
α	O
-	O
h	O
y	O
d	O
o	O
x	O
y	O
p	O
r	O
o	O
g	O
e	O
s	O
t	O
e	O
r	O
o	O
n	O
e	O
;	O

P	B-Test
R	I-Test
G	I-Test
E	I-Test
:	I-Test

孕	I-Test
酮	I-Test
P	O
r	O
o	O
g	O
e	O
s	O
t	O
e	O
r	O
o	O
n	O
e	O
;	O

E	B-Test
2	I-Test
:	I-Test

雌	I-Test
二	I-Test
醇	I-Test
E	O
s	O
t	O
r	O
a	O
d	O
i	O
o	O
l	O
;	O

T	B-Test
E	I-Test
S	I-Test
:	I-Test

睾	I-Test
酮	I-Test
T	O
e	O
s	O
t	O
o	O
s	O
t	O
e	O
r	O
o	O
n	O
e	O
;	O

D	B-Test
H	I-Test
E	I-Test
A	I-Test
-	I-Test
S	I-Test
:	I-Test

硫	I-Test
酸	I-Test
去	I-Test
氢	I-Test
表	I-Test
雄	I-Test
酮	I-Test
D	O
e	O
h	O
y	O
d	O
r	O
o	O
e	O
p	O
i	O
a	O
n	O
d	O
r	O
o	O
s	O
t	O
e	O
r	O
o	O
n	O
e	O
s	O
u	O
l	O
f	O
a	O
t	O
e	O
卵	O
泡	O
期	O
)	O
、	O

睾	B-Test
酮	I-Test
